,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
4710,-0.11409531097001664,0.24858628796521665,-0.008106484893727771,-0.7318580984861456,0.34905488763547776,0.4676509684473216,-0.09415775399872804,1.4076596581520076,0.5513528703691686,0.601018890820747,0.5629396058435663,-0.6828815657238015,0.24729659332685547,-0.7568720232050588,-0.5033506734213745,0.18843250450470972,0.4635668252820382,0.47217426806411167,-0.9132697130152685,-0.6510723734275755,-0.7667234148400703
4711,1.362186607412171,0.25137855479765864,1.220246927708201,1.651302158677052,-0.4458788542051106,-0.8952283622440449,0.9044067361092564,0.9440577965640994,1.025383137214411,-0.2550868703986193,0.1466263802299081,-0.8395637713059305,-1.1933645882881025,-0.47925476801317735,-0.020782942241326315,1.7604456791728864,-0.15998880373643254,-0.17495791460518903,0.22356509541299524,0.4110572207284921,0.08599982137636497
4712,-0.9029303858366766,0.3613298823380168,-0.667134643577953,0.8929213233814397,-0.8812332587209805,-1.3373090372802303,1.273232541853058,0.6580285995808592,0.05356363946633605,-1.146459054256825,-1.068897035316737,-0.7576370535323348,-1.2843891767272007,-0.7599402526695594,-0.6237389530615292,-0.3359314533049644,0.5389200842387889,0.5224562030514076,0.7790405438791539,0.2826808620586216,-0.10382764475800799
4713,-1.1736297835443852,-1.3857195341626363,0.705159032358106,-0.4943126318286863,-0.6143565180536934,-1.5271867989229466,0.9866282449695388,-1.0525940158652503,-1.3788309293120173,0.7069700811450015,0.7910550235982147,-0.8235963571864967,-0.5981534065220943,-0.6210835255312069,-0.832218836780084,0.8368421788186475,0.841967055803958,0.8401634921053349,-0.9315301751000878,-0.8012226849654384,-0.7507961658131125
4714,1.2126604925071214,1.454903309286352,1.097030509349452,0.8634872407901154,-0.9923666478452632,-0.44296169062297425,1.7450471231272044,0.6318865064339726,0.5714205584589355,-0.2527953389379789,0.046001107659323186,-0.8774449370845308,-1.3724898901642035,-0.2982744271243867,-0.4213949555943682,1.2705862218778239,0.31027575221151527,0.2946995718849776,-0.14253763491138685,0.12874929239691765,0.2386774416593348
4715,1.2072835347887965,0.9790148279141943,1.173353335008022,0.7501439799150904,-1.293777552139829,1.7914219536613993,-0.21420340401842564,0.5640953648072576,-0.11265589540005298,-0.23686785328211535,0.003813422761693681,0.6737516762581827,-0.8971376560282008,1.5781110433745482,0.6378277482669018,1.00298550039165,-0.7527001835575853,-0.7576462316587008,0.9880697961573172,1.63729258885375,1.0466972029247383
4716,-1.4401147552472229,-1.3724068871692816,-1.5158662452334732,-0.9428293632201405,1.1664255157938639,0.16616261491408424,-0.5902187543381454,-1.2785838713413604,-0.5523122786828656,-0.7470012261509692,-1.2338985966463467,0.9523355220520596,0.8761680023533083,0.034015281446962996,-0.10795854615791022,-2.7843153935144316,-0.012300790493590006,-0.00012879993043404074,-0.5169675691838188,-0.6277090167480753,-0.7763463455227243
4717,-0.8063454851454488,1.178304278289842,1.348247181374792,-0.24305765717677866,0.3891683748274863,-0.6134088217392891,-1.801374167758636,-0.16019072490268066,-0.1406365144115232,3.570913709431648,3.7962901427634494,-0.10352176765731544,3.230893769678588,-0.41460505562998007,0.18101466916440284,3.275366036735326,-0.2755465611518264,-0.26516545298699334,-0.8873373951089684,-0.6438017503874452,-0.7698480397471735
4718,0.2604585836906461,-0.1792078353976213,-0.6800267850184649,-1.0409815973802186,-1.3285884751393884,0.5480953060090706,-0.9118306997739252,0.7366897167158836,1.3406107487519427,0.3709272087549458,0.35101937802643524,-1.1130609703622372,-0.2808649887863293,-0.9550665640734614,-1.26509027209979,0.1334464407870569,1.4537534582466518,1.4546773568811555,-0.8717163899033572,-0.6832444284457404,-0.7176040802413598
4719,-0.5646998650440324,0.07535572354487703,0.21044551457953217,0.016724288102219775,-1.5484883014425865,0.3262433269767383,0.43148657306400945,0.8197281200861717,-0.09794989214117553,-0.0546773874398628,0.0038133911560029854,-0.5289714159942728,-0.9958916782164821,-0.09575778800045721,-0.6911314370559323,0.24552532161043877,0.6464607510085213,0.638330481530689,-0.2251683767966892,0.198695697532388,-0.2514901882642454
4720,-1.0289028659420063,-1.3053748461051595,-1.5366124702195227,-1.3886357426659324,-1.3460043869989295,0.18459221394798586,0.12298677806685389,-1.0525256464910602,-1.2487410642183032,-0.947410767623038,-1.0910856585353244,-0.362273595775001,-0.3961380094626262,-0.279878537036515,-1.2835516198586503,-1.269395035951992,1.3615238073274079,1.3623239752907208,-0.04894074346311267,-0.28424772928851627,0.007709143593336889
4721,1.1826980017262168,0.373696106818722,-0.07613682208295393,1.09082447819131,1.9313796777943117,0.7939659051083824,0.43856519373938413,-0.8146700713702222,0.04658521416394589,-0.9901806247936753,-0.9894002573428432,2.3517039123304992,0.7012929993240319,1.7198840940654203,2.489379635157698,-0.6061857369909336,-2.0380422112062084,-2.0355742933681245,1.9867133905610552,1.1824286136097464,2.7218028705217057
4722,-0.5692542706930518,-0.478626008025759,0.9524418640119096,0.11961167312112303,-1.685654330726214,1.6233866352187403,-1.074320067902431,-0.5981180960195646,-0.589044984610674,0.5101132909297693,0.49572469586583545,1.028983842553333,-0.6401068310770032,1.7167949657157642,0.21784313500040672,0.24552532161044718,-0.342572854388067,-0.3522835327175465,0.047467325249358226,0.7476409574874942,-0.038030968293960916
4723,-1.1371183078099822,-1.3586296541675016,-0.6176490213014642,-1.0826770693336953,1.5004444975676359,0.13490474524629378,-0.8749478564251351,-1.5727369455391864,-1.8478921931513084,0.77688880914257,0.6374984840907394,1.072289349033027,2.849585114017952,0.5235826852406966,0.1133833238837889,-0.1868446829578973,-0.19466979361884504,-0.18095351207500282,-0.7404060942212051,-0.6400436099401026,-0.6293135252838026
4724,2.156831232380525,0.3072217118362414,1.6211197934525097,1.3719768273674433,0.670367116980026,-1.140579699545616,0.3882636396345812,0.16334427155739303,-0.028685627655684658,0.13726531364641043,0.31496933884911343,-0.561770228726388,-0.2811682239055395,-0.19358598137973787,0.7587748318335265,0.9328158149879328,-0.8510484046409357,-0.854173870123521,-0.038968642970940964,-0.07876051704357885,0.25433332793149066
4725,-0.7792286467449122,-1.4561720000960272,-0.3139766015131328,0.9723644935494642,-0.4051139240436149,1.6009991049610237,-1.6494783233156387,1.3890548259795028,1.343243586398729,-0.3826202218899648,-0.7578555011717778,1.5287106782838658,0.30062566365575477,0.7434740745132107,1.5940639841745432,-2.0268552147332284,-1.4742495521246173,-1.4649797694533802,0.570466868197291,0.7575912083402309,-0.19906002587423
4726,0.7452715107827983,0.7252366782395793,0.78250544965194,0.6318475518106265,1.051324040151399,1.8419855754185308,-0.9659008363064279,0.4867733146979436,1.2430581033790564,0.4107344557393754,0.025116406999088195,1.561241010785551,2.9638287309951674,1.0717815113798563,2.114484289824462,-1.5877430586814907,-1.766814796445274,-1.7588057218824722,-0.7053461513920581,-0.2777506372345608,-0.632617356584937
4727,0.6334306809425695,0.7738914653695712,0.21253456039494137,0.2696584888130893,0.1925604617114529,-1.4413912616908269,-1.7011441248699333,-0.7716654497272523,-0.415454102662386,1.0997327688647014,1.221753516954112,-0.542969430671156,0.4629577748457423,-0.4584217983501148,0.33393775518988067,1.259853622100535,-0.4328049075079136,-0.4309833224774091,-0.7762514624735916,-0.7008339362929593,-0.6445359507988165
4728,0.9401405876867336,-1.5178187899384845,0.6691424017596339,-1.1215684267884576,-0.8821151140336131,-0.44961589464577434,-1.4110677758777306,-0.663856599175627,-0.5510013126403341,3.4069422546121033,3.177434116118889,-1.2004104528499937,-0.029112083626429912,-0.6414949387550687,-1.2023829755359157,1.00298550039165,1.4141574132365706,1.4155939414944334,-1.1910767600674483,-1.1877492139963284,-0.81905524679177
4729,0.6052529528201389,0.9098750843001946,0.3603351790057783,0.989220261700636,-0.16934280205718596,0.26263929774399897,-0.5103559118669884,-0.9022788158924853,-0.30556619867138307,-0.5257430715226618,-0.42716542650404726,1.1453210138117267,-0.23779029604543098,1.3634117722650974,1.104686149718105,0.14672182500400896,-1.1350521376827234,-1.142258416516566,1.0994276126514801,0.9700746861709658,1.0258559823192757
4730,0.7675885386638992,-0.5927810783329208,0.21411860515270462,1.446368820585524,-0.8358695493850647,0.20045356934845093,-0.04958475153177484,-1.1108812168366342,-0.9622802049963791,-0.9291917678074242,-0.5991745037725292,1.7173862476679305,-1.0741775393596171,2.08295972322073,1.0131694062786747,1.00298550039165,-1.0740173672202096,-1.095231727474837,2.7069546124160095,2.7155985527468416,2.785635753491974
4731,1.9117951124909007,0.4483565949806235,0.39210319503315344,0.9185445619326972,0.7127564016271369,1.7785508682389246,0.14011731635943364,1.1330636953897661,1.899974969868545,-0.4372774026796092,-0.6467788051543201,0.7858579681183422,0.24233974715363454,0.6913870907157623,1.4236382826169816,-1.2693950359520256,-1.363031018140562,-1.3566702412820402,0.9463294763753684,1.0984929147345728,0.9152705722811056
4732,-1.175648534157108,-1.31633974522277,-0.38727250047678896,-0.3089550509871178,0.0911955101980674,-0.3158682024590035,-0.18493154822212293,1.15161638416429,-0.02588242527829223,-0.14219789838840777,-0.16477420227776934,-0.41054191608591695,0.005393122170149827,-0.7117580707134763,-0.45075882362050035,-0.19535555112241657,0.38510227423685217,0.3878900320483697,-0.46786892447146056,-0.2573456474314691,-0.6179513880686869
4733,0.7811037120006612,-1.370720526278041,1.2254175403579048,0.40637326295441734,-0.2607927816202567,0.2073093025019023,-0.9401481185421088,0.32013213971031496,-0.15029065342509046,0.8829224512668264,0.9049763345222087,0.0009948211128977796,-0.016680630891324655,0.334458436317118,0.393276888479341,0.6491178445180723,-0.491466191606203,-0.491789442967151,-0.4687327449873187,-0.1015158870861668,-0.35600763081548686
4734,0.008134626053732306,0.5216855767429407,-0.04260823089510599,0.9818734191803307,-0.03952661498787214,0.9406743728691316,1.5172565735381185,1.73184729064495,1.0417156371508796,-0.9291917282814836,-1.0752175648214999,0.29743629232131014,-0.7445164234891037,0.2243328589310414,0.47851530545083576,-1.269395035951992,-0.6431827885572255,-0.6467521934553757,1.3911983120050921,1.5508407994130196,0.560622195712752
4735,1.636430897670562,1.405282345989758,1.332111438586532,1.1420135548010073,0.25050090222345395,0.5272562315947702,1.4685070817683819,-0.13169710273379268,-0.3480207905237802,-0.6198431192657006,-0.3361864335182273,0.7256972078164512,-0.7199247467841362,1.301031335763259,0.9944213519300922,0.972230495171008,-1.0660036900492325,-1.0726237503450915,1.1794423344851055,1.3984551372271494,1.888779024634522
4736,-0.4225014748198985,0.4334138837309727,-0.5509781840001465,-0.4577197145713759,-0.35947398392396424,-0.9955763967406269,0.603697262962981,-0.3364662568893199,-0.9194985529992751,-0.5397539966078724,-0.5385007486438661,-0.6894784451786148,-0.38627352297011336,-0.5802275165711647,-0.7017713560008911,-0.32648405598408486,0.6676767529712677,0.6685276225746464,-0.4213084753838111,-0.7230889072654068,-0.3611668455040123
4737,0.18069667359953143,-0.3893518928266667,-0.4351985443542559,0.38271701686603343,0.885326507764167,-0.3059043882793245,-0.6162223973518133,0.5938215025855671,-0.10089966909747589,-0.41870785539914374,-0.5764887979804524,0.18259695129867892,0.48180423387963645,-0.13580342618312202,0.6857059225939488,-1.0110705530000967,-0.7659871615171406,-0.7595804250473078,-0.018633415735737402,-0.5338370788465094,-0.6597528566106321
4738,-1.755800458235579,-1.6121898063041398,-1.5891946114786781,-1.3470472453553062,-1.3160699622828564,0.8594748944864843,-0.49332088486181397,-0.20755949301383383,0.29556709772408707,-0.8579929887272516,-1.051167677237708,-0.36358847902746594,-0.24844295292085317,-0.600988850677414,-1.289394955819122,-1.4506034593986357,1.4283574574532334,1.4307800045020571,-0.24728354034353991,-0.045013227689275924,-0.5588884301952197
4739,-0.6251880578464115,-0.557746551365399,0.7135946480344482,-0.5630875349069184,1.9254917168543133,-0.09519124629286177,1.424400484574858,-1.6440222555828583,-0.9267567129201035,0.14914772271411353,-0.04105914106078074,0.6309239721203267,0.6559362885932228,0.43613484619270393,0.41741575717735846,-0.8160790947049349,-0.5339495151419862,-0.5215054130741374,-0.9944395754644481,-0.8004145096509181,-0.8065140535549179
4740,1.3559290521370368,0.7557407406706697,1.7459978540674381,0.8974926295232509,0.9015767656469131,1.20476291802525,1.305108157770817,-0.3392839986422969,0.4999663141347929,-0.33373892613916145,-0.19607743655910848,1.0318894174071342,-0.11896984108666711,1.4120125302962907,1.3974833370077913,0.4515543467384736,-1.3473322533835077,-1.3439229516930027,0.5271456992035001,0.8624719191937008,0.7980763748357105
4741,-1.4651346590301018,0.5921245862001183,-0.7944023731360207,-1.2488309082287457,1.5114850189198321,-0.4106644678281418,-0.8606471230034961,-1.4133213426117324,-1.421733123558075,1.102989925150484,1.1064923169174297,0.37594486761688656,2.9247119222100597,-0.19617225008875452,-0.340501330458972,0.6961153067802872,0.28617350863345914,0.2983186588620376,-0.9625960690808034,-0.7836902958535478,-0.82616621066879
4742,-0.845865033297315,0.25326381713772256,-0.3250297530662463,0.5423452144757309,-1.5451524843808775,-0.6734801077743116,-0.23500823731441528,-0.16647039596502533,0.4064433394206047,-0.5685748009590059,-0.49378840438580135,-0.4739846294423647,-1.0472398345871494,-0.30555331213192094,-0.7613471591886187,0.006772264207758157,0.6989540892588333,0.6833785415562909,0.23357321024684727,0.30633350878058513,-0.1458989218701925
4743,-0.11190097346805357,-0.8186049710700629,-1.4047615664824524,-1.1133133264859982,0.1745023383182306,0.6118979555055846,0.22716124766193174,-0.33357715454326764,-1.0563613746179596,-0.9291917282814754,-1.0752175648214928,0.049680208287081404,0.20801147992435381,-0.07928266939485504,-0.5052937040676525,-1.269395035951992,0.3784140453436768,0.3882658863967731,0.24510148408946658,-0.35731002838839404,0.8190714101313479
4744,-0.7224873744152742,-1.7990698780001295,-1.2048649835019458,-1.400810588620505,-1.714176622964352,0.808613285601131,-0.7973294090272732,-1.705911356195524,-0.862669966485806,-0.424712989306415,-0.5103101102834873,-0.23955032075446783,-0.32892301485902053,0.15856457356197476,-1.2883763256551315,-0.6702016929106697,1.409275073318625,1.408577659638512,-0.35554494323833336,0.0049043441548118055,-0.039871137668663084
4745,-0.13857067070584303,0.4866095660090523,0.7889507206738527,-0.032704802366784747,1.0620680708136938,0.7664134155351416,-1.1722031073962114,0.9918665366026403,1.8629387726464115,2.0647378499893954,2.1653856812094814,0.14705221689819642,2.955295672143717,-0.37186224440035837,0.7222611953992273,1.7522342019188222,-0.7704908947365499,-0.7591641021485633,-0.5526309401996168,-0.12224700884243962,-0.5413137064048591
4746,-0.7704741597688775,-0.07566090004994731,0.07853738400599054,-0.21666236925185892,1.737304127392897,0.5297799265327532,0.08755906759147064,-0.7512752241648358,-0.48065717375891126,-0.03273067219405298,-0.4032724739229753,1.3006811576373358,0.9024181447197932,0.6611552537902303,0.8629607194567764,-1.7889333449376175,-0.8949411898403918,-0.8825443855124967,-0.8246209531622777,-0.5352137861494777,-0.7106884607523839
4747,-1.4111621193155266,-1.4127790484580316,-1.6301967260659131,-1.0596056332527488,-1.0818450134632387,0.14116279683319255,-1.1132495494180459,-0.1676858840622578,0.7521402373200283,-0.82357307559078,-0.9831918847584168,-0.5073624966706399,-0.1197091287910647,-0.81169323363544,-1.2049147590772586,-1.2692239974416208,1.3117101346459437,1.313419467152552,-0.35265652294921634,-0.3309840297123861,-0.6664898053046444
4748,2.346116717297468,0.859029837299132,1.7523813291740877,1.5380272893720852,0.5580899388422466,1.9454242625984144,0.12898148391795228,1.9215976487344228,1.0344328600480883,-0.2395721684568515,-0.12607288253964932,1.035642452706507,-0.08124574932346808,1.2130163229655782,2.136265225091581,0.3942195097598825,-1.8230969627500275,-1.816935566437111,0.9705477370237323,1.279579598380567,0.6396529861808553
4749,-1.0840262153300684,-1.075602551062328,-1.151254776756945,0.8126898581539347,-0.4324672874266746,-1.5303796162863332,-1.8174105060977312,-1.2012177191280342,-1.185821611286108,-0.7834393431261993,-0.948272753775269,0.5882108211047818,0.050952178580338355,0.10686862889719177,0.6374143064075843,-1.269395035951992,-0.7536589035313898,-0.7574107423173928,0.9178510711468465,-0.10121664214242915,-0.34805202338412694
4750,-1.4319163863411906,-1.2188141103957097,-1.114682193674452,-1.4280870385167936,0.7367978409643846,-0.49308584389873283,-0.20907461432512478,0.3263181003854936,-0.49743793083122523,0.14769165617249808,0.14039005232642635,-0.753663231941097,0.4481644474695381,-1.126059183457309,-0.9701447941594606,0.05611799053317936,1.0111399589052013,1.0216627877794469,-0.8597966332186668,-0.8166863431312168,-0.8475456754454032
4751,0.5070166898429633,0.41857481459212165,-1.3902119335376257,-1.2948912838651603,1.410935285047722,0.3180940291847257,-0.310883753547483,0.25996770692704657,0.9912737496001065,-0.2368678104196966,-0.4722296353813308,-0.7289348680466181,0.8825770471499597,-0.9888252217770471,-0.59060589776669,-1.269395035951992,0.5557169206659678,0.5701620841393492,-1.0712106144437799,-1.089418877776097,-0.9299560879877162
4752,-1.1458698114643495,-1.3027136728670061,-1.411429170166305,-1.1542708528444434,-0.37993462526096367,0.6459402090027985,0.2017257738629994,0.41609640962824157,1.2449742332718248,-0.7652202558472113,-1.0910856501346153,-0.599473392001499,-0.002101921005304671,-0.9271306717716735,-0.9177494388111679,-2.0268552147332284,0.878686431151824,0.8872203687085053,-0.3718542410116456,-0.36450339707578566,-0.6719014442903045
4753,-1.2622186101406125,-1.656275160741624,-0.8178974571374257,-0.28786047825320715,0.6972788605486381,1.3719295924787693,-0.2989694665360859,-0.6387348086338154,-1.2319401857587706,-0.9474107784945295,-1.249766699828841,2.322286367372724,0.5205716412548244,1.4407472234061234,0.8754012288314564,-2.026855214733219,-0.9590678107324322,-0.9510448548730982,0.7474085554319299,0.6655566023186092,-0.05442931163324691
4754,0.4335190687972663,1.2543472347937759,1.3699448666058773,1.5572580113707,-0.8824935186646239,0.19901353264323018,-0.1746955743178682,0.17086484196769228,0.2507469500461359,-0.13132731524820343,0.03443860072464028,0.3858492145282951,-1.0150821334345161,0.9169425740829755,0.6448723300536157,0.7103874471650699,-0.7664020528059252,-0.7820315844650502,0.6527214961285561,0.9414742782772376,0.2813130894214785
4755,-1.5424155688879586,0.8458594831307882,1.2370355120625933,-1.0559852048219025,0.7855117048061512,-1.0802961310489145,-1.4088149798145517,0.708051108929908,-0.35567073468390714,5.083094867253067,4.795980634670841,-0.9254397795014252,3.3143561813315103,-1.2448527089103119,-0.8102633209398464,1.7604456791728864,0.8958539647477852,0.907207659672439,-1.237623810247948,-1.3062252680137478,-1.0393327693578873
4756,-0.4790840923887327,-0.12639586693843535,-0.40846863724427906,0.00212304733124825,-0.3098145221524188,0.25125276704165966,-1.3209936847682262,0.860845336797844,0.8048148863485265,0.1092941338623851,-0.012054651594952913,-0.06458971483025254,0.18724436080107273,-0.3441948414337886,-0.051810073719173635,-0.5119348571707892,-0.06025549038253996,-0.05707987108166571,-0.42709762204018303,-0.2070867199129496,-0.5869932345125171
4757,0.5376829862804547,0.6455919052105623,0.29520495279174286,-0.38945903476792965,0.5392699810313212,-2.1781362772747164,-1.1881726336377614,0.263979789227661,0.9315635554671251,2.1018834145093503,2.1432485751981405,-1.6169386911264325,0.338946757913085,-1.6653973317027357,-0.7169803188151996,1.4921299162440997,0.7305539133498579,0.7329088864500533,-1.0819920500201166,-1.0249483517499576,-0.8274492223114616
4758,0.24474421106927557,0.8247097984441275,0.4396318942641191,0.5773114921493767,-1.1404361206540286,-0.8083549118120161,-0.5723405474843696,0.8000437630763753,1.3624736507909248,0.2769803192122338,0.4039206006512394,-1.0063742454401121,-0.7536782896566957,-0.8449982447669588,-0.6615681527266266,0.7765550105152546,0.6265322159935082,0.6136434155992365,-0.4734057611804633,-0.30918481017535804,-0.4810657422858058
4759,1.3458550794604827,2.511857564698629,1.5861685826402299,0.8162274713986732,-0.1843008448594935,-1.1704222034054046,0.4437645130875015,1.0727658844332397,1.0663659498932432,0.6179822242085029,0.7879217062519804,-1.2024558020160756,-0.6305629468234081,-0.9667640858656626,-0.287520874528848,1.1918539237298171,0.19833403916272221,0.18883954986275295,-0.7325386220518296,-0.6957666625369124,-0.6178920120201259
4760,-1.3406919301308335,-1.647353047176229,-0.2871830579080507,-0.3864161424967981,-0.8909021073269598,0.9771990799316348,1.2917804237116606,-0.6076832233237794,-1.2913458004044869,-0.7834393175079213,-0.7895916996378645,0.7045200442717142,-0.6748473518852054,1.0058311448031867,-0.06715928536207487,-0.5119348571707892,-0.09488878584720374,-0.0905947092261644,0.4429784483859388,0.9293115127184708,0.17343593423912299
4761,1.7957416673574003,0.5197681352414596,0.8055214620236548,1.028316849607617,0.23977863094712784,1.443679316109651,1.494888331870987,0.9146537930493198,0.28283879761664654,-0.7834392953369018,-0.6309106485028916,0.866174907333702,-0.6086084906477095,1.1855496807817771,1.1157139443296764,0.24552532161041354,-1.157594563558224,-1.1622353387001356,1.6906379095032706,2.171054554427982,2.1243034968067813
4762,-1.7736805423658661,-1.0272913512108721,-0.976015928377906,-1.718528247550769,-1.6815894452574653,1.1746827792440033,-1.5432536753613626,-1.4236204039464542,-1.216075228011638,1.020246655821546,0.9400315492018526,-0.09466133245242819,-0.11819451675586805,0.07295306540305045,-1.5191214413770735,0.24552532161041354,1.8609474512931088,1.8599285124074305,-0.8331152177127963,-0.3842128117547741,-0.6683818521877657
4763,0.027780382191719712,0.8686143171765818,1.1921692839034557,0.3837953484729905,0.4445297484513053,-0.17176014812106627,-0.32915789294004816,-1.7463432189363546,-2.0317519443341734,0.1936759488642507,0.2957754763221336,1.3668207838043966,0.07880425785953418,1.8640554001498935,1.0757349930886508,0.6066661667415838,-1.078124918650301,-1.0818609197723814,-0.13222381076340062,-0.3658102882882395,-0.10449818844254254
4764,1.4587756409719028,-0.6073266930291524,0.41208451782832656,-0.5370052001522735,-0.39968963355686626,2.453536219889807,-1.4191266502204956,0.14599154312959098,0.16008829587682089,0.8744942256978022,0.6544056671649414,0.4725940930213651,0.48480752291811563,0.9382392240465766,0.37257922932064474,-0.5119348571707892,-0.45384352574937165,-0.4454191212572649,-0.7900393461310806,-0.3272890761606063,-0.6057424165493949
4765,0.7176998638586508,0.7046155562139732,-0.08896389496440968,-0.3301510380614287,0.38555272362830173,-0.11146701338522644,0.7348960411262991,1.4156548493763508,0.26469176127817484,-0.25508691750213364,-0.1707357244451851,-0.8073239876466549,-0.03678581488577252,-0.7595733988947642,-0.3409556782266338,0.24552532161044718,0.25594056707013996,0.2613558903293002,-0.5707233361816754,-0.7623923608394554,-0.5691105331890597
4766,-0.6272213909859188,-0.5618693679362118,-0.3439395262832396,-0.0037211492003982783,0.8517207939010449,1.548774148567343,-0.3805183385466009,-1.08930387164522,-0.48972281247918464,-0.7073870826329333,-0.9159392513208977,2.433129616094057,0.6574805391861295,1.7812108001920908,1.3382026407302614,-1.4312404160054881,-1.2888918605130342,-1.2790851744689253,0.5638382825025839,0.35224225794546277,0.076042468354288
4767,1.2576192415680303,0.14764732841341704,0.3010803153661431,1.2830096865510467,0.616584877986873,0.523056532335408,1.0651119331377965,0.3230383799185544,-0.20179043533504654,-0.9474107479354504,-0.7737235777384657,1.151417728821116,-0.4296365258264318,1.1298775021964917,1.3056028231691725,0.24552532161044718,-1.296161530959713,-1.3044826051750427,2.0266368942904656,1.9031527589634092,2.3369354092340293
4768,1.0510939181150307,1.2159103102446158,0.4092149681894113,0.2184977348481115,-0.9197210587091299,0.40087325625432324,0.2506800887476376,-0.9577569053264147,-0.7975465250121917,-0.43886656439156274,-0.23548394378211693,0.2918846178506716,-0.6837116971133291,1.0741056437228356,-7.140429230212356e-05,0.7005182929551036,-0.1765692891270682,-0.18648414717247241,0.5801678800912564,0.7036388000905586,1.5521451628595988
4769,0.3549940395976963,-0.5208780446490047,0.042196970589478744,-0.33491001880957033,0.7129903917892773,-1.127143940046257,1.1798160923966243,0.5404328478057525,0.7963051422693325,-0.1363555085447706,-0.12040383208819826,-1.1533998362218938,-0.02933279068292193,-1.2020774009448716,-0.4444520091092511,-0.007844468369760722,0.38602013644882444,0.39210928348130236,-0.8588709918241676,-0.8474636154256308,-0.8345457999402166
4770,1.1801989623589497,0.6026428359946525,0.6076620919612971,1.2416382553431555,1.1430659314409735,0.8865586138439817,1.1142682830424544,0.9293636685060499,0.015098857728446272,-0.8637793100810425,-0.7984463725881218,1.1779574315071495,-0.1008320333197015,1.0479807699072812,1.6449611606297958,-0.22018751524551766,-1.5256076009816277,-1.5257429401506233,1.5752882532328865,1.6276829712825829,1.577801566015995
4771,0.9313524141900886,2.1777702906700025,1.0018707592246399,1.871606148904536,-0.9308788831248893,0.24472162328721167,0.5619084301014661,0.21971210310367664,1.0959907935190443,-0.5648107664727549,-0.2818124426715413,0.1559000396287208,-1.3985483547960023,0.7317673762844761,0.43293370569217904,1.00298550039165,-0.6052158001806077,-0.6261677760546347,1.2364938833749226,1.705684425292837,0.9214904745100602
4772,1.5072506125236167,0.6138588907520927,1.0360512513384403,1.3144771004847946,-0.02860131274351755,1.7791550477687228,-1.1851575430357133,-0.1732737647991489,-0.5508439703599892,-0.3578038617868344,-0.08077524343400558,2.659169931337579,0.13017134063925204,2.7539511609053893,3.021623209243927,1.1019970459058843,-2.2980992256723205,-2.294952543493757,1.7313372511781133,1.5811865025229446,1.2465160595599698
4773,-0.6661174982920622,-1.5137437830918001,-1.6436982328082674,-1.4174792170834112,1.5522317726798145,1.0506644789008068,0.38266594570500717,-0.2395093307158885,0.3968122937994817,-0.9985225432063144,-1.398173998483908,0.03219411021072407,0.8975762965777453,-0.5602479896209973,-0.3759163510692097,-2.5227759194794412,0.24993768073856287,0.26784953982921156,-0.5948913230594369,-0.8012302819580692,-0.7715193960526868
4774,-0.4594149435544483,-0.7677138164357011,-0.19338441317909758,-1.0021872331171724,1.1742641133327085,0.1218447361831308,-1.5618643442444886,-1.1589036113964115,-0.9089772641477015,2.6599611814403374,2.5268418730631477,0.4091675385257993,2.7092113056546805,0.07397627434501998,0.0929639709943537,1.00298550039165,-0.17244009938173444,-0.15909285233122633,-0.7115574745142851,-0.44312632344100455,-0.5167996083507249
4775,-0.29035725309227145,0.66835269354263,0.34124845171164525,0.655794015820233,-0.706948326738435,-0.556776167911633,-0.19648774051126985,-0.8411089317282904,-0.6051247397019546,-0.2368677931810415,-0.15486755671739968,0.18983778120007602,-0.6399877058421157,0.47661057578233423,-0.012020312304229537,0.24552532161044718,-0.15040101415570556,-0.16066119466035847,0.22826172260386943,0.12764488884720748,0.006620470322966978
4776,-1.5966457267520533,-1.267954438748628,-1.2743166504281598,-1.3556082138985037,-0.7900987032835757,1.2304076177839656,-0.4825250323055288,-1.0823352771717256,-1.4847825612201002,-0.7099709197164044,-0.9588740795685982,0.590199564352539,0.01572789604976264,0.4598496139827722,-0.7323514443375695,-1.625446462741145,0.6641005207077163,0.6712118627182196,-0.2655487347063981,-0.05461709154863743,-0.44698692155482267
4777,1.8250639990395063,1.9285583397094268,0.911544368121783,1.5810473843897794,-1.6090908524429228,0.9801370516287342,1.931891331504869,1.9731376285651518,1.7889553010780737,-0.6861966015038653,-0.2189971863655508,-0.6015396675981592,-2.0537704075091354,0.22334124805029928,-0.23766972058691826,1.8074963697773598,0.0637429639697866,0.04079091409113976,0.9483038006911582,1.8076357859163603,1.100804893855792
4778,-1.7184098905341925,-0.9536099294420548,-1.0756274739908935,-1.4066842597953413,-1.1866021428677533,-0.46458640864974704,-1.054420319691302,-1.6363224417959117,-1.669891309724071,0.1457322342884815,0.17836258659487608,-0.2531266011881238,-0.19830791177241258,-0.24933230673728118,-1.3561621637859957,0.24552532161044718,1.5977879698642181,1.5968119126375748,-0.7619769494630669,-0.519373342922577,-0.7176254865963274
